national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4,8.0,1,38,57,92,11,42,78,103,3,0,0,0.9889766452478509,0.9828365167349563,0,0,0,0,1,0,1
360,8.0,0,900,1440,1980,251,521,960,1363,159,0,0,1.0,1.0,0,0,0,0,1,0,0
0,8.0,0,3,4,5,0,3,5,7,1,0,0,0.7838341957525219,0.7263118212876445,0,0,0,0,1,0,1
5,12.0,0,0,0,0,0,1,2,2,0,0,0,0.82,0.79,0,0,0,0,1,0,0
26,8.0,6,1783,1804,1824,8,47,87,119,15,0,0,0.9902040314493237,0.9353060471739856,0,0,0,0,1,0,1
17,8.0,7,40,71,109,9,49,92,125,13,0,0,0.9844394831635924,0.9510763821451473,0,0,0,0,1,0,1
1,8.0,0,36,53,83,10,36,67,88,1,0,0,0.9590794962029618,0.954863063867002,0,0,0,0,1,0,1
27,9.0,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,1,0,0
15,2.0,1,0,0,0,2,4,16,20,0,0,0,0.69,0.68,0,1,0,0,1,0,0
3,9.0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.83,0,0,0,0,1,0,0
952,8.0,0,0,0,0,0,2,7,13,0,0,0,0.99,0.99,0,0,0,0,1,0,0
8,3.5349481719848557,0,9,21,31,8,24,40,51,4,0,0,0.9337185670272219,0.9260438261672976,1,0,0,0,1,0,1
0,8.410826567931334,0,2,3,5,0,3,3,3,1,0,0,0.6943789298775968,0.601568394816395,0,0,0,0,1,0,1
9,8.0,0,0,10,20,1,5,11,15,1,0,0,0.79,0.91,0,0,0,0,1,0,0
6,5.400581458964876,0,23,37,61,11,36,63,80,2,0,0,0.99,0.99,0,0,0,0,1,0,1
